job,model,model_slug,granularity,top_t,run_name,log_path,baseline_forgetting_loss,baseline_acquisition_loss,forgetting_loss,acquisition_loss,baseline_forgetting_log_ppl,baseline_acquisition_log_ppl,forgetting_log_ppl,acquisition_log_ppl,baseline_forgetting_ppl,baseline_acquisition_ppl,forgetting_ppl,acquisition_ppl,n_eval_rounds,status
20,meta-llama/Llama-3.2-3B-Instruct,llama,global,32,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_global_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job20_llama-3.2-3b_global_top32.log,3.872419834136963,4.686491966247559,4.08616,4.01756,3.872419834136963,4.686491966247559,4.08616,4.01756,48.05853918220619,108.47198818604943,59.510930407039275,55.5653608048526,1,ok
21,meta-llama/Llama-3.2-3B-Instruct,llama,global,64,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_global_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job21_llama-3.2-3b_global_top64.log,3.872419834136963,4.686491966247559,4.13118,4.01715,3.872419834136963,4.686491966247559,4.13118,4.01715,48.05853918220619,108.47198818604943,62.25133618912549,55.54258367655301,1,ok
22,meta-llama/Llama-3.2-3B-Instruct,llama,global,128,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_global_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job22_llama-3.2-3b_global_top128.log,3.872419834136963,4.686491966247559,4.2515,3.93833,3.872419834136963,4.686491966247559,4.2515,3.93833,48.05853918220619,108.47198818604943,70.21064937324587,51.332803897126915,1,ok
23,meta-llama/Llama-3.2-3B-Instruct,llama,global,256,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_global_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job23_llama-3.2-3b_global_top256.log,3.872419834136963,4.686491966247559,4.3237,3.93768,3.872419834136963,4.686491966247559,4.3237,3.93768,48.05853918220619,108.47198818604943,75.46734151820672,51.29944841629943,1,ok
16,meta-llama/Llama-3.2-3B-Instruct,llama,per_head,32,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-head_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job16_llama-3.2-3b_per_head_top32.log,3.872419834136963,4.686491966247559,4.24359,3.9681,3.872419834136963,4.686491966247559,4.24359,3.9681,48.05853918220619,108.47198818604943,69.65747383023499,52.88395580761756,1,ok
17,meta-llama/Llama-3.2-3B-Instruct,llama,per_head,64,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-head_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job17_llama-3.2-3b_per_head_top64.log,3.872419834136963,4.686491966247559,4.26129,3.9315,3.872419834136963,4.686491966247559,4.26129,3.9315,48.05853918220619,108.47198818604943,70.90138727572197,50.98339543470104,1,ok
18,meta-llama/Llama-3.2-3B-Instruct,llama,per_head,128,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-head_top-128_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job18_llama-3.2-3b_per_head_top128.log,3.872419834136963,4.686491966247559,4.27252,3.97259,3.872419834136963,4.686491966247559,4.27252,3.97259,48.05853918220619,108.47198818604943,71.70209742735754,53.12193864084133,1,ok
19,meta-llama/Llama-3.2-3B-Instruct,llama,per_head,256,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-head_top-256_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job19_llama-3.2-3b_per_head_top256.log,3.872419834136963,4.686491966247559,4.26312,3.94327,3.872419834136963,4.686491966247559,4.26312,3.94327,48.05853918220619,108.47198818604943,71.03125560771733,51.5870153336543,1,ok
12,meta-llama/Llama-3.2-3B-Instruct,llama,per_layer,32,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-layer_top-32_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job12_llama-3.2-3b_per_layer_top32.log,3.872419834136963,4.686491966247559,4.16322,4.00426,3.872419834136963,4.686491966247559,4.16322,4.00426,48.05853918220619,108.47198818604943,64.27816541910101,54.8312342692151,1,ok
13,meta-llama/Llama-3.2-3B-Instruct,llama,per_layer,64,financebench_amd2021-to-pepsi2021_phase2_sparse_llama-3.2-3b_per-layer_top-64_idfk-64,/localhome/local-triv/gated-continual-cartridges/logs/financebench_phase2_sparse/20260708_001520/job13_llama-3.2-3b_per_layer_top64.log,3.872419834136963,4.686491966247559,4.21191,3.97486,3.872419834136963,4.686491966247559,4.21191,3.97486,48.05853918220619,108.47198818604943,67.48531374110964,53.24266241119561,1,ok
